iter	Accuracy	MultiClass
135	0.9346405229	0.2137050063
136	0.9346405229	0.2130220652
137	0.9346405229	0.2124549201
138	0.9346405229	0.2118139029
139	0.9346405229	0.2116946562
140	0.9346405229	0.2113980292
141	0.9346405229	0.2113787708
142	0.9346405229	0.211140975
143	0.9346405229	0.2108522469
144	0.9346405229	0.2103251989
145	0.9346405229	0.2100485847
146	0.9346405229	0.2096216137
147	0.9346405229	0.2093344167
148	0.9346405229	0.2084798229
149	0.9346405229	0.2084861778
150	0.9346405229	0.2078484914
151	0.9346405229	0.2076405076
152	0.9346405229	0.2077816841
153	0.9346405229	0.2069578279
154	0.9346405229	0.2063899506
155	0.9346405229	0.2062927825
156	0.9346405229	0.2052989043
157	0.9346405229	0.2052815387
158	0.9346405229	0.2058410358
159	0.9346405229	0.2053474046
160	0.9346405229	0.2049210988
161	0.9346405229	0.2049571885
162	0.9346405229	0.2046439426
163	0.9346405229	0.2043463561
164	0.9346405229	0.2042304647
165	0.9346405229	0.2036431539
166	0.9346405229	0.2035979732
167	0.9346405229	0.2034176489
168	0.9346405229	0.203364626
169	0.9346405229	0.2032133298
170	0.9346405229	0.2030301932
171	0.9346405229	0.2026952383
172	0.9346405229	0.2025851046
173	0.9346405229	0.2024034189
174	0.9346405229	0.2020390972
175	0.9346405229	0.2013394772
176	0.9346405229	0.2011685352
177	0.9346405229	0.2008440908
178	0.9346405229	0.2010076455
179	0.9346405229	0.2010983472
180	0.9346405229	0.2010490078
181	0.9346405229	0.2007453261
182	0.9346405229	0.2006723283
183	0.9346405229	0.2006948076
184	0.9346405229	0.2004232932
185	0.9346405229	0.2002461181
186	0.9346405229	0.2002916244
187	0.9346405229	0.1997583731
188	0.9346405229	0.19937349
189	0.9346405229	0.1993199486
190	0.9346405229	0.1989927455
191	0.9346405229	0.198838567
192	0.9346405229	0.1987097447
193	0.9346405229	0.1991587797
194	0.9346405229	0.1989982187
195	0.9411764706	0.1984801265
196	0.9411764706	0.1982747218
197	0.9411764706	0.1980117816
198	0.9411764706	0.1976320276
199	0.9411764706	0.1976520861
200	0.9411764706	0.1975625389
201	0.9411764706	0.1976990561
202	0.9411764706	0.1972242872
203	0.9411764706	0.1973253302
204	0.9411764706	0.1969485223
205	0.9411764706	0.1963974228
206	0.9411764706	0.1963874232
207	0.9411764706	0.1962597449
208	0.9411764706	0.1960253729
209	0.9411764706	0.1955627558
210	0.9411764706	0.195430874
211	0.9411764706	0.1954456126
212	0.9411764706	0.1951938016
213	0.9411764706	0.1948750543
214	0.9411764706	0.1947938399
215	0.9411764706	0.1943377888
216	0.9411764706	0.1944567923
217	0.9411764706	0.1941588229
218	0.9411764706	0.1941611057
219	0.9411764706	0.1942635721
220	0.9411764706	0.1941222146
221	0.9411764706	0.1941757467
222	0.9411764706	0.1944246506
223	0.9411764706	0.1943731713
224	0.9411764706	0.1942228048
225	0.9411764706	0.1944099005
226	0.9411764706	0.1944253067
227	0.9411764706	0.1943548225
228	0.9411764706	0.1947122933
229	0.9411764706	0.1944687604
230	0.9411764706	0.1945950233
231	0.9411764706	0.1945476519
232	0.9411764706	0.1948249931
233	0.9411764706	0.194763166
234	0.9411764706	0.1946710637
235	0.9411764706	0.1945874317
236	0.9411764706	0.1948773234
237	0.9411764706	0.1946332979
238	0.9411764706	0.1946391629
239	0.9411764706	0.1942322532
240	0.9411764706	0.1941400093
241	0.9411764706	0.1942199296
242	0.9411764706	0.1941948803
243	0.9411764706	0.1942356514
244	0.9411764706	0.1943090808
245	0.9411764706	0.1942975615
246	0.9411764706	0.1941870757
247	0.9411764706	0.1940351052
248	0.9411764706	0.193862295
249	0.9411764706	0.1941508155
250	0.9411764706	0.1940769175
251	0.9411764706	0.1937600487
252	0.9411764706	0.1937120665
253	0.9411764706	0.1935217035
254	0.9411764706	0.1934516831
255	0.9346405229	0.19320734
256	0.9346405229	0.193401442
257	0.9411764706	0.1932117254
258	0.9411764706	0.1935111968
259	0.9411764706	0.1934707406
260	0.9411764706	0.1932924053
261	0.9411764706	0.1930548293
262	0.9411764706	0.1928561878
263	0.9411764706	0.192514338
264	0.9411764706	0.192508008
265	0.9411764706	0.1923447618
266	0.9411764706	0.1921326727
267	0.9411764706	0.1919750648
268	0.9411764706	0.1917964294
269	0.9411764706	0.191813452
270	0.9346405229	0.1917841373
271	0.9346405229	0.1914231964
272	0.9346405229	0.1914350172
273	0.9346405229	0.1914778729
274	0.9346405229	0.1913867361
275	0.9346405229	0.191262626
276	0.9346405229	0.1911027664
277	0.9411764706	0.1912213903
278	0.9411764706	0.1910700924
279	0.9411764706	0.1908618059
280	0.9411764706	0.1906233784
281	0.9411764706	0.1904622035
282	0.9411764706	0.1903529294
283	0.9411764706	0.1906888252
284	0.9411764706	0.1903641037
285	0.9411764706	0.1904845757
286	0.9411764706	0.1905944152
287	0.9411764706	0.1902447217
288	0.9411764706	0.1901125446
289	0.9411764706	0.1900790612
290	0.9411764706	0.1899634271
291	0.9411764706	0.1899171292
292	0.9411764706	0.1900630055
293	0.9411764706	0.1898367325
294	0.9411764706	0.18987043
295	0.9411764706	0.1899163108
296	0.9411764706	0.1897787568
297	0.9411764706	0.189806206
298	0.9411764706	0.1896866985
299	0.9411764706	0.1897406984
300	0.9411764706	0.1898654265
301	0.9411764706	0.1898408431
302	0.9411764706	0.1897152107
303	0.9411764706	0.1893186879
304	0.9411764706	0.1892096924
305	0.9411764706	0.1893466628
306	0.9411764706	0.1892839239
307	0.9411764706	0.1894408465
308	0.9411764706	0.1894102977
309	0.9411764706	0.1893432193
310	0.9411764706	0.1893387047
311	0.9411764706	0.1894187463
312	0.9411764706	0.189524006
313	0.9411764706	0.1896126954
314	0.9411764706	0.1896025401
315	0.9411764706	0.1896104021
316	0.9411764706	0.1894262223
317	0.9411764706	0.1895274512
318	0.9411764706	0.1895698414
319	0.9411764706	0.1896585405
320	0.9411764706	0.1896216385
321	0.9411764706	0.1896074271
322	0.9411764706	0.1897617295
323	0.9411764706	0.1895481209
324	0.9411764706	0.1897492078
325	0.9411764706	0.1897181013
326	0.9411764706	0.1898286693
327	0.9411764706	0.1897440796
328	0.9411764706	0.1897397855
329	0.9411764706	0.1898659453
330	0.9411764706	0.1897010349
331	0.9411764706	0.1897748319
332	0.9411764706	0.1898210212
333	0.9411764706	0.1900961837
334	0.9411764706	0.190070306
335	0.9411764706	0.1900705568
336	0.9411764706	0.1901024625
337	0.9411764706	0.1899913883
338	0.9411764706	0.1898961778
339	0.9411764706	0.1899928561
340	0.9411764706	0.1898497398
341	0.9411764706	0.189597432
342	0.9411764706	0.1895896314
343	0.9411764706	0.1895981267
344	0.9411764706	0.1896348545
345	0.9411764706	0.1896479757
346	0.9411764706	0.189787607
347	0.9411764706	0.1896609002
348	0.9411764706	0.1897185794
349	0.9411764706	0.189689256
350	0.9411764706	0.1896407713
351	0.9411764706	0.189305778
352	0.9411764706	0.1893555904
353	0.9411764706	0.1893587006
354	0.9411764706	0.1894080789
355	0.9411764706	0.1894341456
356	0.9411764706	0.1894595582
357	0.9411764706	0.18931121
358	0.9411764706	0.1892647352
359	0.9411764706	0.1891556641
360	0.9411764706	0.1893147799
361	0.9411764706	0.1893866533
362	0.9411764706	0.1892184166
363	0.9411764706	0.1889234769
364	0.9411764706	0.1887358953
365	0.9411764706	0.1890684996
366	0.9411764706	0.1890635006
367	0.9411764706	0.1891087793
368	0.9411764706	0.1891357685
369	0.9411764706	0.1893257606
370	0.9411764706	0.1892032855
371	0.9411764706	0.1890317456
372	0.9411764706	0.1889616941
373	0.9411764706	0.1890073626
374	0.9411764706	0.1889855666
375	0.9411764706	0.1888268491
376	0.9411764706	0.1886825852
377	0.9411764706	0.1885422223
378	0.9411764706	0.1885718851
379	0.9411764706	0.1886167386
380	0.9411764706	0.1884698764
381	0.9411764706	0.1884914194
382	0.9411764706	0.1884694782
383	0.9411764706	0.1885180952
384	0.9411764706	0.1884520134
385	0.9411764706	0.1886032915
386	0.9411764706	0.1887227417
387	0.9411764706	0.188838364
388	0.9411764706	0.188905498
389	0.9411764706	0.1888966892
390	0.9411764706	0.1889496199
391	0.9411764706	0.1890463393
392	0.9411764706	0.1889391884
393	0.9411764706	0.1886669722
394	0.9411764706	0.1887494179
395	0.9411764706	0.1888259437
396	0.9411764706	0.1887674713
397	0.9411764706	0.1889129594
398	0.9411764706	0.188961246
399	0.9411764706	0.1889854652
400	0.9411764706	0.1888886629
401	0.9411764706	0.1888372122
402	0.9411764706	0.188870646
403	0.9411764706	0.1889545716
404	0.9411764706	0.1889368307
405	0.9411764706	0.1889633921
406	0.9411764706	0.1891451828
407	0.9411764706	0.1890982795
408	0.9411764706	0.1891481802
409	0.9411764706	0.1891865052
410	0.9411764706	0.1893037736
411	0.9411764706	0.1892604389
412	0.9411764706	0.1892668329
413	0.9411764706	0.1890129785
414	0.9411764706	0.1887888111
415	0.9411764706	0.1889847589
416	0.9411764706	0.1890920557
417	0.9411764706	0.1889867758
418	0.9411764706	0.1888543023
419	0.9411764706	0.1890163483
420	0.9411764706	0.1890850316
421	0.9411764706	0.1890502685
422	0.9411764706	0.1888453247
423	0.9411764706	0.188816013
424	0.9411764706	0.1887679873
425	0.9411764706	0.1890304338
426	0.9411764706	0.1888393263
427	0.9411764706	0.1889453394
428	0.9411764706	0.1887459863
429	0.9411764706	0.1886433397
430	0.9411764706	0.1886451662
431	0.9411764706	0.1886944379
432	0.9411764706	0.188840141
433	0.9411764706	0.1887892828
434	0.9411764706	0.1886428334
435	0.9411764706	0.1886387034
436	0.9411764706	0.1887351256
437	0.9411764706	0.1887550149
438	0.9411764706	0.1885793536
439	0.9411764706	0.1887041648
440	0.9411764706	0.1887314727
441	0.9411764706	0.1887276706
442	0.9411764706	0.1887329659
443	0.9411764706	0.1887519411
444	0.9411764706	0.1887475018
445	0.9411764706	0.1888511475
446	0.9411764706	0.1885728823
447	0.9411764706	0.1886209285
448	0.9411764706	0.1887329843
449	0.9411764706	0.1888529736
450	0.9411764706	0.1887403257
451	0.9411764706	0.1890078489
452	0.9411764706	0.1890185353
453	0.9411764706	0.1890210041
454	0.9411764706	0.1889460185
455	0.9411764706	0.1888159488
456	0.9411764706	0.1886491218
457	0.9411764706	0.1888137496
458	0.9411764706	0.1890802911
459	0.9411764706	0.1890513077
460	0.9411764706	0.1890299465
461	0.9411764706	0.1891430608
462	0.9411764706	0.1891525162
463	0.9411764706	0.1891054187
464	0.9411764706	0.1891087899
465	0.9411764706	0.1890610769
466	0.9411764706	0.1889377943
467	0.9411764706	0.1887477475
468	0.9411764706	0.1887330571
469	0.9411764706	0.1886266055
470	0.9411764706	0.1883361268
471	0.9411764706	0.188455488
472	0.9411764706	0.188591252
473	0.9411764706	0.188534871
474	0.9411764706	0.1886070354
475	0.9411764706	0.1886181163
476	0.9411764706	0.1886958294
477	0.9411764706	0.18881569
478	0.9411764706	0.1888656823
479	0.9411764706	0.1888925061
480	0.9411764706	0.1888600924
481	0.9411764706	0.1887892684
482	0.9411764706	0.1888007614
483	0.9411764706	0.1887773405
484	0.9411764706	0.1885417613
485	0.9411764706	0.1886272201
486	0.9411764706	0.1886335571
487	0.9411764706	0.1887200328
488	0.9411764706	0.1886833866
489	0.9411764706	0.188750623
490	0.9411764706	0.1886882439
491	0.9411764706	0.1885147083
492	0.9411764706	0.1886334972
493	0.9411764706	0.1886686447
494	0.9411764706	0.1888046577
495	0.9411764706	0.1886565997
496	0.9411764706	0.1888416115
497	0.9411764706	0.1888858463
498	0.9411764706	0.1888715655
499	0.9411764706	0.1889492809
500	0.9411764706	0.1889587957
501	0.9411764706	0.1891358129
502	0.9411764706	0.1892017538
503	0.9411764706	0.1892737884
504	0.9411764706	0.1893286157
505	0.9411764706	0.1895310359
506	0.9411764706	0.1895479084
507	0.9411764706	0.1896010665
508	0.9411764706	0.1895516686
509	0.9411764706	0.1895740181
510	0.9411764706	0.1896129911
511	0.9411764706	0.1897035197
512	0.9411764706	0.1897608504
513	0.9411764706	0.189684207
514	0.9411764706	0.1896662281
515	0.9411764706	0.1897014213
516	0.9411764706	0.1895990711
517	0.9411764706	0.189652145
518	0.9411764706	0.1896685134
519	0.9411764706	0.1896921584
520	0.9411764706	0.1897462997
521	0.9411764706	0.1897428971
522	0.9411764706	0.1898821871
523	0.9411764706	0.1898124447
524	0.9411764706	0.1897272684
525	0.9411764706	0.1896474407
526	0.9411764706	0.1897352659
527	0.9411764706	0.1895396228
528	0.9411764706	0.1894943749
529	0.9411764706	0.1892921509
530	0.9411764706	0.1894403581
531	0.9411764706	0.1893476226
532	0.9411764706	0.1893120664
533	0.9411764706	0.1893402356
534	0.9411764706	0.1892878087
535	0.9411764706	0.1894135643
536	0.9411764706	0.1893172959
537	0.9411764706	0.1893793453
538	0.9411764706	0.1892808477
539	0.9411764706	0.1892347248
540	0.9411764706	0.1891219914
541	0.9411764706	0.1890469618
542	0.9411764706	0.1890654331
543	0.9411764706	0.1890277234
544	0.9411764706	0.1890497656
545	0.9411764706	0.1890031051
546	0.9411764706	0.1890991865
547	0.9411764706	0.1891873096
548	0.9411764706	0.1891692185
549	0.9411764706	0.1892324815
550	0.9411764706	0.1893466396
551	0.9411764706	0.1892474412
552	0.9411764706	0.1890718205
553	0.9411764706	0.1891053765
554	0.9411764706	0.1890552742
555	0.9411764706	0.1889930052
556	0.9411764706	0.1889391595
557	0.9411764706	0.1888546386
558	0.9411764706	0.1887378261
559	0.9411764706	0.1886236962
560	0.9411764706	0.1886386069
561	0.9411764706	0.1885492119
562	0.9411764706	0.1886110399
563	0.9411764706	0.1884838566
564	0.9411764706	0.1883786621
565	0.9411764706	0.1883602377
566	0.9411764706	0.1884358306
567	0.9411764706	0.1883010567
568	0.9411764706	0.188513637
569	0.9411764706	0.1885536318
570	0.9411764706	0.1886229628
571	0.9411764706	0.1885980394
572	0.9411764706	0.1888304038
573	0.9411764706	0.1889814181
574	0.9411764706	0.1889200589
575	0.9411764706	0.188912146
576	0.9411764706	0.1888861388
577	0.9411764706	0.188951673
578	0.9411764706	0.1890469326
579	0.9411764706	0.1891474348
580	0.9411764706	0.1890995663
581	0.9411764706	0.1892223459
582	0.9411764706	0.1892003062
583	0.9411764706	0.1892320542
584	0.9411764706	0.1892908103
585	0.9411764706	0.1893689544
586	0.9411764706	0.1893498559
587	0.9411764706	0.1893693334
588	0.9411764706	0.1892541059
589	0.9411764706	0.1892847441
590	0.9411764706	0.1893046124
591	0.9411764706	0.1892551449
592	0.9411764706	0.1892701491
593	0.9411764706	0.1893081106
594	0.9411764706	0.1892426071
595	0.9411764706	0.1892201833
596	0.9411764706	0.1891851333
597	0.9411764706	0.1890661245
598	0.9411764706	0.1890466943
599	0.9411764706	0.1891068359
600	0.9411764706	0.1891613425
601	0.9411764706	0.1891553482
602	0.9411764706	0.189166826
603	0.9411764706	0.1890793598
604	0.9411764706	0.1890481933
605	0.9411764706	0.1891297783
606	0.9411764706	0.1892306137
607	0.9411764706	0.1893185063
608	0.9411764706	0.1893598534
609	0.9411764706	0.189388892
610	0.9411764706	0.1893373298
611	0.9411764706	0.1893705775
612	0.9411764706	0.1893755305
613	0.9411764706	0.1894114185
614	0.9411764706	0.1894756332
615	0.9411764706	0.1896089415
616	0.9411764706	0.189478057
617	0.9411764706	0.1895202934
618	0.9411764706	0.1895007172
619	0.9411764706	0.1894934568
620	0.9411764706	0.1895313298
621	0.9411764706	0.1894789633
622	0.9411764706	0.1894429107
623	0.9411764706	0.1894091902
624	0.9411764706	0.1894494292
625	0.9411764706	0.1895375194
626	0.9411764706	0.1895726435
627	0.9411764706	0.1896331487
628	0.9411764706	0.1896227092
629	0.9411764706	0.1896385486
630	0.9411764706	0.189623936
631	0.9411764706	0.1895660291
632	0.9411764706	0.1895330103
633	0.9411764706	0.1895454695
634	0.9411764706	0.1894445874
635	0.9411764706	0.189600507
636	0.9411764706	0.1895758765
637	0.9411764706	0.1896860968
638	0.9411764706	0.1897234155
639	0.9411764706	0.1896786691
640	0.9411764706	0.1895161853
641	0.9411764706	0.1894818871
642	0.9411764706	0.1895948735
643	0.9411764706	0.1894695778
644	0.9411764706	0.1894262986
645	0.9411764706	0.1894806819
646	0.9411764706	0.1895430845
647	0.9411764706	0.1894946445
648	0.9411764706	0.1894479784
649	0.9411764706	0.1895765875
650	0.9411764706	0.1896064733
651	0.9411764706	0.1895308151
652	0.9411764706	0.1895820142
653	0.9411764706	0.1895841719
654	0.9411764706	0.189712952
655	0.9411764706	0.189775259
656	0.9411764706	0.1898305088
657	0.9411764706	0.1898648685
658	0.9411764706	0.1898804725
659	0.9411764706	0.1898379592
660	0.9411764706	0.1898217582
661	0.9411764706	0.1897432185
662	0.9411764706	0.1896387896
663	0.9411764706	0.1896814971
664	0.9411764706	0.1896827297
665	0.9411764706	0.189638854
666	0.9411764706	0.1895593319
667	0.9411764706	0.1896928004
668	0.9411764706	0.1897276874
669	0.9411764706	0.1897118114
670	0.9411764706	0.1898459269
671	0.9411764706	0.1898573312
672	0.9411764706	0.1897494927
673	0.9411764706	0.1898796426
674	0.9411764706	0.1899414002
675	0.9411764706	0.1898413004
676	0.9411764706	0.1897534369
677	0.9411764706	0.1897340506
678	0.9411764706	0.1897997743
679	0.9411764706	0.1898185293
680	0.9411764706	0.1897896501
681	0.9411764706	0.1899020961
682	0.9411764706	0.1899699211
683	0.9411764706	0.1900057629
684	0.9411764706	0.1900546698
685	0.9411764706	0.1900016871
686	0.9411764706	0.1900127963
687	0.9411764706	0.1901044088
688	0.9411764706	0.1900546914
689	0.9411764706	0.1900923157
690	0.9411764706	0.1902133113
691	0.9411764706	0.1902039873
692	0.9411764706	0.1900177447
693	0.9411764706	0.1900408132
694	0.9411764706	0.1901193141
695	0.9411764706	0.1900406181
696	0.9411764706	0.190082676
697	0.9411764706	0.19027649
698	0.9411764706	0.1902890324
699	0.9411764706	0.1902854751
700	0.9411764706	0.1903303746
701	0.9411764706	0.1903014795
702	0.9411764706	0.1903442981
703	0.9411764706	0.1903291266
704	0.9411764706	0.1902415051
705	0.9411764706	0.1902185806
706	0.9411764706	0.1902226641
707	0.9411764706	0.1902877892
708	0.9411764706	0.1903301269
709	0.9411764706	0.1903142647
710	0.9411764706	0.1902411234
711	0.9411764706	0.1903830302
712	0.9411764706	0.1904134774
713	0.9411764706	0.1903495415
714	0.9411764706	0.1903618925
715	0.9411764706	0.1904458437
716	0.9411764706	0.190364485
717	0.9411764706	0.1904371977
718	0.9411764706	0.190504975
719	0.9411764706	0.1906148018
720	0.9411764706	0.1905872494
721	0.9411764706	0.1907152064
722	0.9411764706	0.1907648378
723	0.9411764706	0.1907907647
724	0.9411764706	0.1908871338
725	0.9411764706	0.1909399001
726	0.9411764706	0.1909307115
727	0.9411764706	0.1908255934
728	0.9411764706	0.190900317
729	0.9411764706	0.19089457
730	0.9411764706	0.1908336277
731	0.9411764706	0.1909129228
732	0.9411764706	0.190969966
733	0.9411764706	0.1909120681
734	0.9411764706	0.1909058245
735	0.9411764706	0.1909262487
736	0.9411764706	0.1909509276
737	0.9411764706	0.1909519755
738	0.9411764706	0.1908453911
739	0.9411764706	0.190979888
740	0.9411764706	0.1909655354
741	0.9411764706	0.1909230447
742	0.9411764706	0.1909230883
743	0.9411764706	0.190930445
744	0.9411764706	0.1910012394
745	0.9411764706	0.191035197
746	0.9411764706	0.1911237337
747	0.9411764706	0.1911334189
748	0.9411764706	0.191278464
749	0.9411764706	0.1911464349
750	0.9411764706	0.1912527951
751	0.9411764706	0.191273756
752	0.9411764706	0.1913779573
753	0.9411764706	0.1914002533
754	0.9411764706	0.1913233771
755	0.9411764706	0.1914041846
756	0.9411764706	0.1914229505
757	0.9411764706	0.1916031648
758	0.9411764706	0.1916378632
759	0.9411764706	0.1916381936
760	0.9411764706	0.1916958008
761	0.9411764706	0.1917268069
762	0.9411764706	0.1917409662
763	0.9411764706	0.19169895
764	0.9411764706	0.1916379434
765	0.9411764706	0.1917306614
766	0.9411764706	0.1919613233
767	0.9411764706	0.191899894
768	0.9411764706	0.1919211344
769	0.9411764706	0.1919542058
770	0.9411764706	0.1919357538
771	0.9411764706	0.1919609076
772	0.9411764706	0.1919915017
773	0.9411764706	0.1919515407
774	0.9411764706	0.1920170654
775	0.9411764706	0.1919551914
776	0.9411764706	0.1920280062
777	0.9411764706	0.1919706021
778	0.9411764706	0.1919788677
779	0.9411764706	0.192007075
780	0.9411764706	0.1920852126
781	0.9411764706	0.1920654138
782	0.9411764706	0.1920607495
783	0.9411764706	0.1920802009
784	0.9411764706	0.1920955904
785	0.9411764706	0.1921294508
786	0.9411764706	0.1921129854
787	0.9411764706	0.1920847344
788	0.9411764706	0.1921889398
789	0.9411764706	0.1922869824
790	0.9411764706	0.192318227
791	0.9411764706	0.1922791133
792	0.9411764706	0.1921065866
793	0.9411764706	0.1921036132
794	0.9411764706	0.1921190612
795	0.9411764706	0.1922058629
796	0.9411764706	0.1922386002
797	0.9411764706	0.192215605
798	0.9411764706	0.1920584014
799	0.9411764706	0.1921814851
800	0.9411764706	0.1922125038
801	0.9411764706	0.1921820637
802	0.9411764706	0.1920991312
803	0.9411764706	0.1920299179
804	0.9411764706	0.192073101
805	0.9411764706	0.1921552699
806	0.9411764706	0.1921228325
807	0.9411764706	0.1921432378
808	0.9411764706	0.1921663829
809	0.9411764706	0.1922506488
810	0.9411764706	0.1923254586
811	0.9411764706	0.1923661698
812	0.9411764706	0.1923722889
813	0.9411764706	0.1923973769
814	0.9411764706	0.1924698495
815	0.9411764706	0.1925257184
816	0.9411764706	0.1924628512
817	0.9411764706	0.1923830081
818	0.9411764706	0.1924106829
819	0.9411764706	0.1924784549
820	0.9411764706	0.1924579491
821	0.9411764706	0.1923723538
822	0.9411764706	0.1924590838
823	0.9411764706	0.1925419822
824	0.9411764706	0.1925278923
825	0.9411764706	0.1925368802
826	0.9411764706	0.1925564269
827	0.9411764706	0.1926202154
828	0.9411764706	0.1925861701
829	0.9411764706	0.192685009
830	0.9411764706	0.1926104002
831	0.9411764706	0.1925897979
832	0.9411764706	0.1926371834
833	0.9411764706	0.1926155095
834	0.9411764706	0.1926042921
835	0.9411764706	0.1926716102
836	0.9411764706	0.1926826534
837	0.9411764706	0.192718969
838	0.9411764706	0.1927531121
839	0.9411764706	0.1927397313
840	0.9411764706	0.1927172926
841	0.9411764706	0.192723223
842	0.9411764706	0.1927248813
843	0.9411764706	0.1928049891
844	0.9411764706	0.1927858721
845	0.9411764706	0.1928428749
846	0.9411764706	0.1929233983
847	0.9411764706	0.1929314754
848	0.9411764706	0.1929579698
849	0.9411764706	0.192901002
850	0.9411764706	0.1928136678
851	0.9411764706	0.1928402026
852	0.9411764706	0.19279582
853	0.9411764706	0.1927115578
854	0.9411764706	0.1927117424
855	0.9411764706	0.1926539385
856	0.9411764706	0.1926237135
857	0.9411764706	0.1926765441
858	0.9411764706	0.1926481121
859	0.9411764706	0.1926733915
860	0.9411764706	0.192734336
861	0.9411764706	0.1926774152
862	0.9411764706	0.1927347096
863	0.9411764706	0.1926503732
864	0.9411764706	0.1926882893
865	0.9411764706	0.1926861742
866	0.9411764706	0.1927899501
867	0.9411764706	0.1928240682
868	0.9411764706	0.1928738722
869	0.9411764706	0.1928879601
870	0.9411764706	0.1929115191
871	0.9411764706	0.1930134501
872	0.9411764706	0.1930285379
873	0.9411764706	0.1930114179
874	0.9411764706	0.1931197904
875	0.9411764706	0.1932716229
876	0.9411764706	0.1932079809
877	0.9411764706	0.1931274947
